datum,t_au,x_au,strom_ht,strom_nt,waerme,kaelte,wasser,wrg,t_raum,f_raum
36534.333333333336,8.7,4.3,0.0,9.708404391151156,64.67520333333658,0.0,18.380805718856177,28.004670000000104,19.369956620772733,7.86915975818268
36534.375,8.5,4.2,0.0,9.708404391151156,64.95044999999837,0.0,18.586782345734715,28.548449999999903,19.348194466609566,7.808012869254752
36534.416666666664,8.4,4.4,0.0,9.708404391151156,65.08807333333252,0.0,18.175380369134867,28.820339999999906,19.337313389528024,7.930411108536685
36534.458333333336,9.0,4.0,0.0,9.708404391151156,64.26233333333819,0.0,19.000389430964194,27.189000000000103,19.402599852017385,7.686032475677264
36534.5,8.8,3.9,0.0,9.708404391151156,64.53757999999837,0.0,19.208019889314848,27.73277999999992,19.380837697854226,7.625198971027659
36534.541666666664,8.9,3.7,0.0,9.708404391151156,64.39995666666748,0.0,19.624934637488572,27.46089000000009,19.391718774935836,7.503845346006812
36534.583333333336,8.8,4.9,0.0,9.708404391151156,64.5375799999992,0.0,17.156522777889418,27.73277999999992,19.380837697854226,8.238234781698392
36534.625,8.8,5.0,0.0,9.708404391151156,14.13857999999996,0.0,16.954405091112466,27.73277999999992,19.380837697854226,6.069883574957307
36534.666666666664,7.5,5.1,0.0,9.708404391151156,39.32668333332279,0.0,0.0,31.2673499999999,17.46668943827819,5.11707650273224
36534.708333333336,7.2,5.1,0.0,9.708404391151156,39.7395533333309,0.0,0.0,32.08301999999993,17.434046207033546,5.11707650273224
36534.75,8.4,5.3,0.0,9.708404391151156,38.08807333334306,0.0,0.0,28.820340000000094,17.619761611247576,5.31707650273224
36534.791666666664,8.5,5.3,0.0,9.708404391151156,37.950450000000814,0.0,0.0,28.548450000000077,17.630642688329118,5.31707650273224
36534.833333333336,8.1,5.3,0.0,9.708404391151156,38.500943333330085,0.0,0.0,29.636009999999924,17.58711838000288,5.31707650273224
36534.875,7.2,5.6,0.0,9.708404391151156,39.73955333332604,0.0,0.0,32.08301999999993,17.57129225576165,5.61707650273224
36534.916666666664,7.2,5.4,0.0,9.708404391151156,39.73955333333329,0.0,0.0,32.08301999999993,17.51663789601455,5.4170765027322405
36534.958333333336,5.7,5.1,0.0,9.708404391151156,41.80390333332117,0.0,0.0,36.16136999999983,17.270830050810265,5.11707650273224
36534.0,6.0,4.9,0.0,9.708404391151156,68.39103333333576,0.0,17.15652277788952,35.345700000000186,19.076167539570907,8.238234781698413
36535.041666666664,6.2,4.9,0.0,9.708404391151156,68.11578666666827,0.0,17.15652277788952,34.80192000000021,19.097929693734006,8.238234781698413
36535.083333333336,7.0,5.0,0.0,9.708404391151156,16.615800000005937,0.0,16.954405091112587,32.62680000000009,19.184978310386384,6.06988357495731
36535.125,7.1,4.9,0.0,9.708404391151156,66.87717666666748,0.0,17.15652277788948,32.354910000000075,19.195859387467923,8.238234781698402
36535.166666666664,7.6,4.9,0.0,9.708404391151156,66.18906000000406,0.0,17.156522777889503,30.99546000000007,19.25026477287567,8.238234781698402
36535.208333333336,7.8,5.5,0.0,9.708404391151156,15.514813333334818,0.0,15.952085814588502,30.45168000000009,19.272026927038784,6.507643182724074
36535.25,7.3,5.8,0.0,9.708404391151156,16.202929999996286,0.0,15.357309574562557,31.811129999999917,19.217621541630976,6.770709735131804
36535.291666666664,7.4,5.9,0.0,9.708404391151156,16.065306666667404,0.0,15.160153382202127,31.5392400000001,19.228502618712582,6.858467050559
36535.333333333336,8.2,5.9,0.0,9.708404391151156,14.964320000005937,0.0,15.160153382202175,29.364120000000092,19.315551235364982,6.858467050558999
36535.375,10.3,5.8,0.0,9.708404391151156,12.074230000015595,0.0,15.35730957456283,23.654430000000097,19.544053854077536,6.770709735131807
36535.416666666664,11.6,6.2,0.0,9.708404391151156,14.412098297798835,0.0,0.0,20.119860000000088,20.605605560492766,6.21707650273224
36535.458333333336,12.5,6.4,0.0,9.708404391151156,13.173488297821452,0.0,0.0,17.672850000000082,20.70353525422672,6.4170765027322405
36535.5,13.4,6.7,0.0,9.708404391151156,11.93487829782146,0.0,0.0,15.22584000000005,20.80146494796067,6.71707650273224
36535.541666666664,14.0,6.9,0.0,9.708404391151156,11.109138297838411,0.0,0.0,13.59450000000003,20.866751410449968,6.9170765027322405
36535.583333333336,14.4,6.9,0.0,9.708404391151156,10.558644964516391,0.0,0.0,12.506940000000045,20.91027571877617,6.9170765027322405
36535.625,14.4,7.1,0.0,9.708404391151156,10.558644964538953,0.0,0.0,12.506940000000045,20.91027571877617,7.11707650273224
36535.666666666664,13.7,6.9,0.0,9.708404391151156,11.522008297911917,0.0,0.0,14.41016999999997,20.834108179205316,6.9170765027322405
36535.708333333336,10.6,5.9,0.0,9.708404391151156,11.661359999976979,0.0,15.160153382201772,22.838759999999905,19.576697085322124,6.858467050558995
36535.75,9.4,5.7,0.0,9.708404391151156,13.312839999991084,0.0,15.555017044080394,26.1014399999999,19.446124160343516,6.68298665201692
36535.791666666664,9.6,5.3,0.0,9.708404391151156,13.037593333334815,0.0,16.351359693725968,25.557660000000098,19.467886314506682,6.33243664268045
36535.833333333336,9.1,5.1,0.0,9.708404391151156,13.725709999996281,0.0,16.75283868149289,26.917109999999912,19.413480929098874,6.157367031886046
36535.875,8.9,4.8,0.0,9.708404391151156,64.39995666666503,0.0,17.359191741823746,27.460889999999903,19.391718774935768,8.176461124213834
36535.916666666664,8.9,5.4,0.0,9.708404391151156,14.000956666666626,0.0,16.151447115578474,27.460889999999903,19.391718774935768,6.420022796546104
36535.958333333336,7.9,4.6,0.0,9.708404391151156,65.7761899999919,0.0,17.76618350116449,30.1797899999999,19.282908004120266,8.053227193523046
36535.0,7.5,4.5,0.0,9.708404391151156,66.32668333333008,0.0,17.97050629657101,31.2673499999999,19.239383695794064,7.9917669203168105
36536.041666666664,6.3,4.0,0.0,9.708404391151156,67.97816333332361,0.0,19.000389430964013,34.53002999999982,19.108810770815445,7.686032475677243
36536.083333333336,6.5,4.4,0.0,9.708404391151156,67.70291666666827,0.0,18.175380369134942,33.9862500000001,19.130572924978633,7.9304111085367
36536.125,6.5,4.4,0.0,9.708404391151156,67.70291666666671,0.0,18.175380369134942,33.9862500000001,19.130572924978633,7.9304111085367
36536.166666666664,6.1,4.5,0.0,9.708404391151156,68.25340999999676,0.0,17.97050629657097,35.07380999999982,19.087048616652343,7.991766920316803
36536.208333333336,5.6,4.6,0.0,9.708404391151156,68.94152666666261,0.0,17.766183501164516,36.43325999999983,19.03264323124459,8.053227193523039
36536.25,6.0,4.6,0.0,9.708404391151156,68.39103333333657,0.0,17.76618350116465,35.345700000000186,19.076167539570907,8.053227193523066
36536.291666666664,6.0,5.2,0.0,9.708404391151156,17.992033333333406,0.0,16.551823549030814,35.345700000000186,19.076167539570907,6.2448847211271
36536.333333333336,5.9,5.8,0.0,9.708404391151156,18.129656666665923,0.0,15.357309574562539,35.61758999999983,19.065286462489244,6.770709735131803
36536.375,5.2,5.2,0.0,9.708404391151156,19.0930199999948,0.0,16.551823549030683,37.520819999999844,18.989118922918394,6.244884721127091
36536.416666666664,5.9,5.3,0.0,9.708404391151156,18.12965666667186,0.0,16.351359693726007,35.61759000000018,19.065286462489354,6.332436642680452
36536.458333333336,6.9,5.5,0.0,9.708404391151156,16.753423333340756,0.0,15.95208581458857,32.89869000000007,19.174097233304824,6.507643182724074
36536.5,7.1,5.5,0.0,9.708404391151156,16.478176666668148,0.0,15.952085814588486,32.354910000000075,19.195859387467923,6.507643182724074
36536.541666666664,7.6,5.5,0.0,9.708404391151156,15.790060000003718,0.0,15.95208581458852,30.99546000000007,19.25026477287567,6.507643182724074
36536.583333333336,8.0,5.5,0.0,9.708404391151156,15.239566666669633,0.0,15.952085814588486,29.90790000000008,19.293789081201876,6.507643182724074
36536.625,8.3,5.7,0.0,9.708404391151156,14.82669666666889,0.0,15.555017044080543,29.092230000000075,19.326432312446524,6.682986652016924
36536.666666666664,7.6,5.1,0.0,9.708404391151156,15.790059999994803,0.0,16.752838681492857,30.995459999999923,19.250264772875624,6.1573670318860465
36536.708333333336,7.1,5.0,0.0,9.708404391151156,16.478176666662947,0.0,16.954405091112445,32.354909999999926,19.195859387467873,6.069883574957307
36536.75,6.5,5.0,0.0,9.708404391151156,17.303916666662204,0.0,16.954405091112427,33.9862499999999,19.130572924978566,6.069883574957307
36536.791666666664,6.0,5.2,0.0,9.708404391151156,41.391033333329275,0.0,0.0,35.34569999999982,17.331085198296634,5.21707650273224
36536.833333333336,6.0,5.1,0.0,9.708404391151156,41.39103333333325,0.0,0.0,35.34569999999982,17.303473282054917,5.11707650273224
36536.875,5.6,4.7,0.0,9.708404391151156,68.94152666666342,0.0,17.562411982915425,36.43325999999983,19.03264323124459,8.11479192815538
36536.916666666664,4.8,4.6,0.0,9.708404391151156,70.04251333332685,0.0,17.766183501164516,38.608379999999826,18.945594614592196,8.053227193523039
36536.958333333336,4.4,4.6,0.0,9.708404391151156,70.59300666666341,0.0,17.766183501164516,39.69593999999983,18.902070306265994,8.053227193523039
36536.0,3.7,4.3,0.0,9.708404391151156,71.55636999999433,0.0,18.38080571885607,41.59916999999983,18.82590276669514,7.869159758182659
36537.041666666664,3.9,4.2,0.0,9.708404391151156,71.28112333333495,0.0,18.58678234573484,41.055390000000195,18.847664920858357,7.808012869254774
36537.083333333336,3.4,4.2,0.0,9.708404391151156,71.96923999999593,0.0,18.58678234573469,42.414839999999835,18.793259535450495,7.808012869254748
36537.125,2.8,4.0,0.0,9.708404391151156,72.79497999999514,0.0,19.000389430964052,44.046179999999794,18.727973072961188,7.686032475677242
36537.166666666664,2.2,4.0,0.0,9.708404391151156,73.62071999999515,0.0,19.000389430964063,45.677519999999824,18.66268661047189,7.686032475677243
36537.208333333336,2.0,3.9,0.0,9.708404391151156,73.89596666666503,0.0,19.208019889314826,46.22129999999985,18.640924456308802,7.625198971027655
36537.25,1.3,3.9,0.0,9.708404391151156,74.85932999999433,0.0,19.2080198893148,48.124529999999815,18.56475691673794,7.625198971027651
36537.291666666664,1.6,4.0,0.0,9.708404391151156,74.44646000000243,0.0,19.000389430964194,47.30886000000017,18.5974001479827,7.686032475677268
36537.333333333336,1.9,4.0,0.0,9.708404391151156,74.03359000000242,0.0,19.000389430964194,46.49319000000018,18.630043379227352,7.686032475677268
36537.375,1.8,4.0,0.0,9.708404391151156,74.17121333333252,0.0,19.000389430964066,46.76507999999983,18.619162302145696,7.686032475677244
36537.416666666664,2.4,4.1,0.0,9.708404391151156,73.34547333333819,0.0,18.79331024977081,45.133740000000174,18.684448764635103,7.746970441752967
36537.458333333336,2.7,3.9,0.0,9.708404391151156,72.93260333333576,0.0,19.20801988931494,44.318070000000155,18.717091995879745,7.625198971027676
36537.5,2.7,4.0,0.0,9.708404391151156,72.9326033333334,0.0,19.000389430964184,44.318070000000155,18.717091995879745,7.686032475677267
36537.541666666664,3.2,3.9,0.0,9.708404391151156,72.24448666667071,0.0,19.20801988931494,42.95862000000017,18.771497381287496,7.625198971027676
36537.583333333336,3.4,3.9,0.0,9.708404391151156,71.96924000000162,0.0,19.20801988931494,42.41484000000018,18.793259535450602,7.625198971027679
36537.625,3.3,3.8,0.0,9.708404391151156,72.10686333333253,0.0,19.41620162482296,42.68672999999982,18.782378458368946,7.56446992780417
36537.666666666664,2.8,3.8,0.0,9.708404391151156,72.79497999999595,0.0,19.416201624822953,44.046179999999794,18.727973072961188,7.564469927804167
36537.708333333336,2.9,3.6,0.0,9.708404391151156,72.65735666666747,0.0,19.83421892731151,43.77429000000018,18.738854150042854,7.44332522563555
36537.75,2.5,3.8,0.0,9.708404391151156,73.20784999999675,0.0,19.41620162482296,44.86184999999983,18.695329841716543,7.56446992780417
36537.791666666664,1.6,4.0,0.0,9.708404391151156,74.4464599999927,0.0,19.000389430964052,47.30885999999984,18.597400147982594,7.686032475677244
36537.833333333336,1.6,4.0,0.0,9.708404391151156,74.44645999999992,0.0,19.000389430964066,47.30885999999984,18.597400147982594,7.686032475677244
36537.875,1.7,4.2,0.0,9.708404391151156,74.30883666666747,0.0,18.58678234573481,47.03697000000014,18.60828122506424,7.808012869254769
36537.916666666664,2.1,4.1,0.0,9.708404391151156,73.75834333333658,0.0,18.79331024977081,45.94941000000015,18.651805533390444,7.746970441752965
36537.958333333336,2.1,3.9,0.0,9.708404391151156,73.75834333333341,0.0,19.20801988931494,45.94941000000015,18.651805533390444,7.625198971027676
36537.0,2.1,4.1,0.0,9.708404391151156,73.75834333333341,0.0,18.79331024977081,45.94941000000015,18.651805533390444,7.746970441752965
36538.041666666664,2.3,4.2,0.0,9.708404391151156,73.48309666666827,0.0,18.58678234573483,45.40563000000018,18.673567687553554,7.808012869254773
36538.083333333336,2.5,4.2,0.0,9.708404391151156,73.20785000000161,0.0,18.58678234573483,44.861850000000175,18.695329841716653,7.808012869254773
36538.125,2.8,4.3,0.0,9.708404391151156,72.79498000000243,0.0,18.38080571885622,44.046180000000184,18.72797307296131,7.869159758182687
36538.166666666664,3.1,4.2,0.0,9.708404391151156,72.38211000000243,0.0,18.58678234573482,43.230510000000166,18.760616304205946,7.808012869254772
36538.208333333336,3.2,4.2,0.0,9.708404391151156,72.24448666666747,0.0,18.58678234573482,42.95862000000017,18.771497381287496,7.808012869254772
36538.25,3.3,4.1,0.0,9.708404391151156,72.10686333333413,0.0,18.79331024977082,42.68673000000017,18.782378458369053,7.746970441752967
36538.291666666664,3.3,4.3,0.0,9.708404391151156,72.10686333333341,0.0,18.38080571885621,42.68673000000017,18.782378458369053,7.869159758182684
36538.333333333336,3.1,4.2,0.0,9.708404391151156,72.38210999999838,0.0,18.58678234573469,43.230509999999825,18.760616304205843,7.808012869254748
36538.375,3.0,4.2,0.0,9.708404391151156,72.51973333333252,0.0,18.586782345734697,43.502399999999845,18.749735227124294,7.808012869254748
36538.416666666664,3.0,4.2,0.0,9.708404391151156,72.51973333333325,0.0,18.586782345734697,43.502399999999845,18.749735227124294,7.808012869254748
36538.458333333336,2.4,4.2,0.0,9.708404391151156,73.34547333332847,0.0,18.586782345734697,45.13373999999985,18.684448764634993,7.808012869254748
36538.5,2.3,4.3,0.0,9.708404391151156,73.48309666666586,0.0,18.38080571885607,45.40562999999981,18.673567687553444,7.869159758182659
36538.541666666664,2.4,4.2,0.0,9.708404391151156,73.34547333333414,0.0,18.58678234573482,45.133740000000174,18.684448764635103,7.808012869254773
36538.583333333336,3.1,4.5,0.0,9.708404391151156,72.38211000000567,0.0,17.970506296571113,43.230510000000166,18.760616304205946,7.991766920316831
36538.625,3.1,4.4,0.0,9.708404391151156,72.38211000000007,0.0,18.175380369134963,43.230510000000166,18.760616304205946,7.9304111085367035
36538.666666666664,2.9,4.4,0.0,9.708404391151156,72.65735666666504,0.0,18.17538036913484,43.77428999999984,18.738854150042744,7.930411108536678
36538.708333333336,3.1,4.3,0.0,9.708404391151156,72.38211000000162,0.0,18.380805718856195,43.230510000000166,18.760616304205946,7.8691597581826835
36538.75,3.1,4.3,0.0,9.708404391151156,72.38211000000007,0.0,18.380805718856195,43.230510000000166,18.760616304205946,7.8691597581826835
36538.791666666664,2.6,4.3,0.0,9.708404391151156,73.0702266666626,0.0,18.380805718856063,44.5899599999998,18.706210918798085,7.869159758182656
36538.833333333336,2.4,4.2,0.0,9.708404391151156,73.34547333333171,0.0,18.586782345734697,45.13373999999985,18.684448764634993,7.808012869254748
36538.875,2.9,4.5,0.0,9.708404391151156,72.65735666667072,0.0,17.970506296571124,43.77429000000018,18.738854150042854,7.991766920316832
36538.916666666664,3.1,4.6,0.0,9.708404391151156,72.38211000000162,0.0,17.76618350116464,43.230510000000166,18.760616304205946,8.053227193523064
36538.958333333336,3.8,5.0,0.0,9.708404391151156,21.01974666667186,0.0,16.95440509111256,41.32728000000014,18.836783843776796,6.069883574957311
36538.0,4.5,5.1,0.0,9.708404391151156,20.056383333338523,0.0,16.752838681493,39.42405000000015,18.912951383347647,6.157367031886053
36539.041666666664,5.0,5.3,0.0,9.708404391151156,19.368266666670383,0.0,16.351359693726007,38.064600000000176,18.967356768755405,6.332436642680452
36539.083333333336,5.0,5.3,0.0,9.708404391151156,19.368266666666738,0.0,16.351359693726007,38.064600000000176,18.967356768755405,6.332436642680452
36539.125,5.2,5.4,0.0,9.708404391151156,19.093020000001484,0.0,16.151447115578577,37.520820000000185,18.989118922918504,6.42002279654611
36539.166666666664,5.2,5.4,0.0,9.708404391151156,19.093020000000063,0.0,16.151447115578577,37.520820000000185,18.989118922918504,6.42002279654611
36539.208333333336,5.5,5.4,0.0,9.708404391151156,18.680150000002225,0.0,16.151447115578577,36.705150000000174,19.021762154163152,6.42002279654611
36539.25,4.7,5.0,0.0,9.708404391151156,19.781136666660718,0.0,16.954405091112417,38.880269999999804,18.934713537510635,6.069883574957304
36539.291666666664,5.0,4.8,0.0,9.708404391151156,69.76726666666909,0.0,17.359191741823857,38.064600000000176,18.967356768755405,8.176461124213855
36539.333333333336,4.9,4.4,0.0,9.708404391151156,69.90488999999918,0.0,18.17538036913484,38.33648999999983,18.95647569167374,7.930411108536677
36539.375,4.3,4.3,0.0,9.708404391151156,70.73062999999514,0.0,18.380805718856074,39.96782999999983,18.891189229184445,7.86915975818266
36539.416666666664,4.6,4.0,0.0,9.708404391151156,70.31776000000244,0.0,19.000389430964194,39.15216000000017,18.923832460429203,7.686032475677268
36539.458333333336,5.0,4.1,0.0,9.708404391151156,69.76726666666991,0.0,18.79331024977082,38.064600000000176,18.967356768755405,7.746970441752967
36539.5,3.7,4.1,0.0,9.708404391151156,71.55636999998947,0.0,18.79331024977062,41.59916999999983,18.82590276669514,7.746970441752942
