datum,t_au,x_au,str_s,str_o,str_w,str_n,str_h
36539.416666665886,4.6,4.0,22.89696722979849,22.89696722979849,22.89696722979849,22.89696722979849,33.20028228652082
36539.45833333255,5.0,4.1,36.08006957422793,36.08006957422793,36.08006957422793,36.08006957422793,52.31559633027523
36539.499999999214,3.7,4.1,44.40623947597283,44.40623947597283,44.40623947597283,44.40623947597283,64.38842625264644
36539.54166666588,4.0,4.1,47.18162944322114,47.18162944322114,47.18162944322114,47.18162944322114,68.41270289343684
36539.58333333254,4.6,4.1,44.40623947597283,44.40623947597283,44.40623947597283,44.40623947597283,64.38842625264644
36539.62499999921,4.2,4.1,36.08006957422793,36.08006957422793,36.08006957422793,36.08006957422793,52.31559633027523
36539.66666666587,3.8,4.1,22.89696722979849,22.89696722979849,22.89696722979849,22.89696722979849,33.20028228652082
36539.708333332535,3.0,4.2,5.550779934496604,5.550779934496604,5.550779934496604,5.550779934496604,8.048553281580805
36539.7499999992,3.1,4.2,0.0,0.0,0.0,0.0,0.0
36539.791666665864,3.1,4.2,0.0,0.0,0.0,0.0,0.0
36539.83333333253,2.0,4.2,0.0,0.0,0.0,0.0,0.0
36539.87499999919,2.4,4.1,0.0,0.0,0.0,0.0,0.0
36539.91666666586,1.8,4.1,0.0,0.0,0.0,0.0,0.0
36539.95833333252,2.2,4.2,0.0,0.0,0.0,0.0,0.0
36539.999999999185,2.0,4.2,0.0,0.0,0.0,0.0,0.0
36540.04166666585,1.8,4.2,0.0,0.0,0.0,0.0,0.0
36540.08333333251,2.2,4.1,0.0,0.0,0.0,0.0,0.0
36540.12499999918,2.0,4.2,0.0,0.0,0.0,0.0,0.0
36540.16666666584,1.9,4.0,0.0,0.0,0.0,0.0,0.0
36540.208333332506,1.7,4.1,0.0,0.0,0.0,0.0,0.0
36540.24999999917,1.2,4.1,0.0,0.0,0.0,0.0,0.0
36540.291666665835,0.7,3.8,0.0,0.0,0.0,0.0,0.0
36540.3333333325,0.3,3.9,0.0,0.0,0.0,0.0,0.0
36540.37499999916,0.4,3.9,10.407712377181133,10.407712377181133,10.407712377181133,10.407712377181133,15.091037402964009
36540.41666666583,0.5,3.9,42.32469700053661,42.32469700053661,42.32469700053661,42.32469700053661,61.37021877205363
36540.45833333249,0.5,3.9,67.99705419758341,67.99705419758341,67.99705419758341,67.99705419758341,98.59477769936487
36540.499999999156,1.3,4.2,79.0986140665766,79.0986140665766,79.0986140665766,79.0986140665766,114.69188426252646
36540.54166666582,1.3,4.1,74.93552911570416,74.93552911570416,74.93552911570416,74.93552911570416,108.65546930134087
36540.583333332484,1.5,4.3,45.10008696778491,45.10008696778491,45.10008696778491,45.10008696778491,65.39449541284404
36540.62499999915,1.3,3.9,36.773917066040006,36.773917066040006,36.773917066040006,36.773917066040006,53.32166549047284
36540.66666666581,1.2,3.7,22.89696722979849,22.89696722979849,22.89696722979849,22.89696722979849,33.20028228652082
36540.70833333248,1.1,3.8,6.244627426308679,6.244627426308679,6.244627426308679,6.244627426308679,9.054622441778406
36540.74999999914,1.2,3.8,0.0,0.0,0.0,0.0,0.0
36540.791666665806,1.0,3.7,0.0,0.0,0.0,0.0,0.0
36540.83333333247,0.1,3.7,0.0,0.0,0.0,0.0,0.0
36540.874999999134,0.1,3.8,0.0,0.0,0.0,0.0,0.0
36540.9166666658,0.0,3.7,0.0,0.0,0.0,0.0,0.0
36540.95833333246,0.0,3.7,0.0,0.0,0.0,0.0,0.0
36540.99999999913,0.0,3.7,0.0,0.0,0.0,0.0,0.0
36541.04166666579,-1.2,3.4,0.0,0.0,0.0,0.0,0.0
36541.083333332455,-1.5,3.3,0.0,0.0,0.0,0.0,0.0
36541.12499999912,-0.7,3.5,0.0,0.0,0.0,0.0,0.0
36541.166666665784,-0.8,3.4,0.0,0.0,0.0,0.0,0.0
36541.20833333245,-0.9,3.4,0.0,0.0,0.0,0.0,0.0
36541.24999999911,-1.1,3.4,0.0,0.0,0.0,0.0,0.0
36541.29166666578,-1.3,3.3,0.0,0.0,0.0,0.0,0.0
36541.33333333244,-1.2,3.4,0.0,0.0,0.0,0.0,0.0
36541.374999999105,-0.9,3.4,12.489254852617359,12.489254852617359,12.489254852617359,12.489254852617359,18.109244883556812
36541.41666666577,-0.8,3.4,40.93700201691246,40.93700201691246,40.93700201691246,40.93700201691246,59.35808045165844
36541.45833333243,-1.0,3.3,36.773917066040006,36.773917066040006,36.773917066040006,36.773917066040006,53.32166549047284
36541.4999999991,-0.5,3.4,45.10008696778491,45.10008696778491,45.10008696778491,45.10008696778491,65.39449541284404
36541.54166666576,-0.4,3.4,47.87547693503321,47.87547693503321,47.87547693503321,47.87547693503321,69.41877205363444
36541.583333332426,-0.4,3.2,45.10008696778491,45.10008696778491,45.10008696778491,45.10008696778491,65.39449541284404
36541.62499999909,-0.9,3.0,36.773917066040006,36.773917066040006,36.773917066040006,36.773917066040006,53.32166549047284
36541.666666665755,-1.0,3.2,23.59081472161057,23.59081472161057,23.59081472161057,23.59081472161057,34.20635144671842
36541.70833333242,-1.3,3.2,6.244627426308679,6.244627426308679,6.244627426308679,6.244627426308679,9.054622441778406
36541.74999999908,-0.9,3.3,0.0,0.0,0.0,0.0,0.0
36541.79166666575,-1.0,3.3,0.0,0.0,0.0,0.0,0.0
36541.83333333241,-1.1,3.2,0.0,0.0,0.0,0.0,0.0
36541.874999999076,-1.2,3.2,0.0,0.0,0.0,0.0,0.0
36541.91666666574,-1.9,3.1,0.0,0.0,0.0,0.0,0.0
36541.958333332404,-1.5,3.2,0.0,0.0,0.0,0.0,0.0
36541.99999999907,-1.8,3.1,0.0,0.0,0.0,0.0,0.0
36542.04166666573,-1.9,3.0,0.0,0.0,0.0,0.0,0.0
36542.0833333324,-1.6,3.1,0.0,0.0,0.0,0.0,0.0
36542.12499999906,-1.1,3.2,0.0,0.0,0.0,0.0,0.0
36542.166666665726,-1.3,3.1,0.0,0.0,0.0,0.0,0.0
36542.20833333239,-1.9,3.1,0.0,0.0,0.0,0.0,0.0
36542.249999999054,-2.3,2.9,0.0,0.0,0.0,0.0,0.0
36542.29166666572,-2.7,2.9,0.0,0.0,0.0,0.0,0.0
36542.33333333238,-3.1,2.9,0.0,0.0,0.0,0.0,0.0
36542.37499999905,-3.1,2.8,6.244627426308679,6.244627426308679,6.244627426308679,6.244627426308679,9.054622441778406
36542.41666666571,-2.5,2.9,23.59081472161057,23.59081472161057,23.59081472161057,23.59081472161057,34.20635144671842
36542.458333332375,-1.7,2.9,58.28318931221434,58.28318931221434,58.28318931221434,58.28318931221434,84.50980945659845
36542.49999999904,-1.4,3.0,79.79246155838868,79.79246155838868,79.79246155838868,79.79246155838868,115.69795342272407
36542.541666665704,-1.2,2.9,76.32322409932831,76.32322409932831,76.32322409932831,76.32322409932831,110.66760762173607
36542.58333333237,-2.0,2.9,45.79393445959698,45.79393445959698,45.79393445959698,45.79393445959698,66.40056457304163
36542.62499999903,-1.8,2.7,37.46776455785208,37.46776455785208,37.46776455785208,37.46776455785208,54.327734650670436
36542.6666666657,-2.8,2.5,24.284662213422642,24.284662213422642,24.284662213422642,24.284662213422642,35.21242060691602
36542.70833333236,-3.4,2.3,11.101559868993208,11.101559868993208,11.101559868993208,11.101559868993208,16.09710656316161
36542.749999999025,-4.2,2.3,0.0,0.0,0.0,0.0,0.0
36542.79166666569,-5.0,2.3,0.0,0.0,0.0,0.0,0.0
36542.83333333235,-5.7,2.2,0.0,0.0,0.0,0.0,0.0
36542.87499999902,-6.3,2.1,0.0,0.0,0.0,0.0,0.0
36542.91666666568,-6.6,2.1,0.0,0.0,0.0,0.0,0.0
36542.958333332346,-7.3,2.0,0.0,0.0,0.0,0.0,0.0
36542.99999999901,-7.2,2.1,0.0,0.0,0.0,0.0,0.0
36543.041666665675,-7.0,2.1,0.0,0.0,0.0,0.0,0.0
36543.08333333234,-6.5,2.1,0.0,0.0,0.0,0.0,0.0
36543.124999999,-6.5,2.1,0.0,0.0,0.0,0.0,0.0
36543.16666666567,-6.0,2.2,0.0,0.0,0.0,0.0,0.0
36543.20833333233,-5.5,2.3,0.0,0.0,0.0,0.0,0.0
36543.249999998996,-5.6,2.2,0.0,0.0,0.0,0.0,0.0
36543.29166666566,-5.6,2.2,0.0,0.0,0.0,0.0,0.0
36543.333333332324,-5.0,2.3,0.0,0.0,0.0,0.0,0.0
36543.37499999899,-4.3,2.5,6.938474918120756,6.938474918120756,6.938474918120756,6.938474918120756,10.060691601976007
36543.41666666565,-3.5,2.6,24.284662213422642,24.284662213422642,24.284662213422642,24.284662213422642,35.21242060691602
36543.45833333232,-2.9,2.6,37.46776455785208,37.46776455785208,37.46776455785208,37.46776455785208,54.327734650670436
36543.49999999898,-2.3,2.8,45.79393445959698,45.79393445959698,45.79393445959698,45.79393445959698,66.40056457304163
36543.541666665646,-1.8,3.0,49.26317191865736,49.26317191865736,49.26317191865736,49.26317191865736,71.43091037402964
36543.58333333231,1.3,3.3,46.48778195140906,46.48778195140906,46.48778195140906,46.48778195140906,67.40663373323923
36543.624999998974,-0.9,3.5,38.16161204966416,38.16161204966416,38.16161204966416,38.16161204966416,55.333803810868034
36543.66666666564,0.0,3.7,24.978509705234718,24.978509705234718,24.978509705234718,24.978509705234718,36.218489767113624
36543.7083333323,0.5,3.9,7.632322409932831,7.632322409932831,7.632322409932831,7.632322409932831,11.066760762173606
36543.74999999897,1.5,4.2,0.0,0.0,0.0,0.0,0.0
36543.79166666563,2.2,4.3,0.0,0.0,0.0,0.0,0.0
36543.833333332295,2.9,4.5,0.0,0.0,0.0,0.0,0.0
36543.87499999896,3.2,4.9,0.0,0.0,0.0,0.0,0.0
36543.916666665624,3.6,4.9,0.0,0.0,0.0,0.0,0.0
36543.95833333229,4.0,4.7,0.0,0.0,0.0,0.0,0.0
36543.99999999895,4.0,4.7,0.0,0.0,0.0,0.0,0.0
36544.04166666562,3.7,4.2,0.0,0.0,0.0,0.0,0.0
36544.08333333228,3.3,4.2,0.0,0.0,0.0,0.0,0.0
36544.124999998945,3.2,4.3,0.0,0.0,0.0,0.0,0.0
36544.16666666561,2.5,4.1,0.0,0.0,0.0,0.0,0.0
36544.20833333227,2.3,4.1,0.0,0.0,0.0,0.0,0.0
36544.24999999894,2.4,4.2,0.0,0.0,0.0,0.0,0.0
36544.2916666656,2.5,4.2,0.0,0.0,0.0,0.0,0.0
36544.333333332266,2.1,4.3,0.0,0.0,0.0,0.0,0.0
36544.37499999893,2.5,4.2,11.101559868993208,11.101559868993208,11.101559868993208,11.101559868993208,16.09710656316161
36544.416666665595,3.4,4.6,24.284662213422642,24.284662213422642,24.284662213422642,24.284662213422642,35.21242060691602
36544.45833333226,3.8,4.8,38.16161204966416,38.16161204966416,38.16161204966416,38.16161204966416,55.333803810868034
36544.49999999892,4.0,5.0,46.48778195140906,46.48778195140906,46.48778195140906,46.48778195140906,67.40663373323923
36544.54166666559,4.4,5.2,49.26317191865736,49.26317191865736,49.26317191865736,49.26317191865736,71.43091037402964
36544.58333333225,5.4,5.4,46.48778195140906,46.48778195140906,46.48778195140906,46.48778195140906,67.40663373323923
36544.624999998916,6.1,5.6,38.85545954147623,38.85545954147623,38.85545954147623,38.85545954147623,56.33987297106563
36544.66666666558,6.3,5.8,24.978509705234718,24.978509705234718,24.978509705234718,24.978509705234718,36.218489767113624
36544.708333332244,6.8,6.0,7.632322409932831,7.632322409932831,7.632322409932831,7.632322409932831,11.066760762173606
36544.74999999891,7.4,6.1,0.0,0.0,0.0,0.0,0.0
36544.79166666557,7.7,6.2,0.0,0.0,0.0,0.0,0.0
36544.83333333224,8.1,6.1,0.0,0.0,0.0,0.0,0.0
36544.8749999989,8.3,6.3,0.0,0.0,0.0,0.0,0.0
36544.916666665566,8.3,6.4,0.0,0.0,0.0,0.0,0.0
36544.95833333223,9.0,6.5,0.0,0.0,0.0,0.0,0.0
36544.999999998894,8.5,6.1,0.0,0.0,0.0,0.0,0.0
36545.04166666556,7.0,5.7,0.0,0.0,0.0,0.0,0.0
36545.08333333222,5.7,4.4,0.0,0.0,0.0,0.0,0.0
36545.12499999889,5.0,4.6,0.0,0.0,0.0,0.0,0.0
36545.16666666555,4.4,4.6,0.0,0.0,0.0,0.0,0.0
36545.208333332215,4.5,4.6,0.0,0.0,0.0,0.0,0.0
36545.24999999888,3.8,4.6,0.0,0.0,0.0,0.0,0.0
36545.291666665544,3.4,4.4,0.0,0.0,0.0,0.0,0.0
36545.33333333221,2.8,4.3,0.0,0.0,0.0,0.0,0.0
36545.37499999887,2.6,4.4,6.938474918120756,6.938474918120756,6.938474918120756,6.938474918120756,10.060691601976007
36545.41666666554,3.1,4.4,24.978509705234718,24.978509705234718,24.978509705234718,24.978509705234718,36.218489767113624
36545.4583333322,3.5,4.1,38.16161204966416,38.16161204966416,38.16161204966416,38.16161204966416,55.333803810868034
36545.499999998865,3.8,4.4,47.18162944322114,47.18162944322114,47.18162944322114,47.18162944322114,68.41270289343684
36545.54166666553,2.7,4.3,49.957019410469435,49.957019410469435,49.957019410469435,49.957019410469435,72.43697953422725
36545.58333333219,2.9,4.4,47.18162944322114,47.18162944322114,47.18162944322114,47.18162944322114,68.41270289343684
36545.62499999886,4.0,4.5,38.85545954147623,38.85545954147623,38.85545954147623,38.85545954147623,56.33987297106563
36545.66666666552,3.8,4.4,25.672357197046793,25.672357197046793,25.672357197046793,25.672357197046793,37.22455892731122
36545.708333332186,3.1,4.3,8.326169901744906,8.326169901744906,8.326169901744906,8.326169901744906,12.072829922371207
36545.74999999885,3.6,4.3,0.0,0.0,0.0,0.0,0.0
36545.791666665515,3.8,4.1,0.0,0.0,0.0,0.0,0.0
36545.83333333218,3.9,4.2,0.0,0.0,0.0,0.0,0.0
36545.87499999884,4.0,4.1,0.0,0.0,0.0,0.0,0.0
36545.91666666551,4.2,4.2,0.0,0.0,0.0,0.0,0.0
36545.95833333217,3.7,4.0,0.0,0.0,0.0,0.0,0.0
36545.999999998836,4.0,3.8,0.0,0.0,0.0,0.0,0.0
36546.0416666655,4.1,4.1,0.0,0.0,0.0,0.0,0.0
36546.083333332164,4.2,3.9,0.0,0.0,0.0,0.0,0.0
36546.12499999883,3.3,3.9,0.0,0.0,0.0,0.0,0.0
36546.16666666549,3.5,3.8,0.0,0.0,0.0,0.0,0.0
36546.20833333216,3.9,3.8,0.0,0.0,0.0,0.0,0.0
36546.24999999882,4.2,4.0,0.0,0.0,0.0,0.0,0.0
36546.291666665486,4.0,3.9,0.0,0.0,0.0,0.0,0.0
36546.33333333215,4.1,3.9,0.0,0.0,0.0,0.0,0.0
36546.374999998814,3.9,4.0,58.92661583785026,30.978920709046026,14.24832770676866,9.020017393556982,28.169936485532816
36546.41666666548,4.5,4.0,376.40624129072387,156.025039906559,72.80776742127313,27.060052180670947,144.8739590684545
36546.45833333214,5.1,3.8,357.99023478146364,166.46772198976862,105.296491325192,48.569324426845284,163.98927311220888
36546.49999999881,5.5,3.9,659.937760610982,236.29411327727402,202.22295773617793,61.05857927946265,269.62653493295693
36546.54166666547,6.0,3.9,910.306731220368,286.5534674896294,286.5534674896294,65.2216642303351,350.112067748765
36546.583333332135,6.0,3.9,763.7719115543335,227.22844818442428,261.2996037255204,61.75242677127472,301.82074805928016
36546.6249999988,6.1,3.9,519.0790447868262,135.96272406280153,197.13395472737815,49.957019410469435,214.29273112208892
36546.666666665464,5.4,3.9,320.12969151273984,71.4680843434754,154.68535682876126,33.998527098791705,135.8193366266761
36546.70833333213,5.2,3.8,69.05006642281641,18.414673207590592,35.145266209867955,12.489254852617359,35.21242060691602
36546.74999999879,5.3,3.7,0.0,0.0,0.0,0.0,0.0
36546.79166666546,5.3,3.7,0.0,0.0,0.0,0.0,0.0
36546.83333333212,5.5,3.8,0.0,0.0,0.0,0.0,0.0
36546.874999998785,5.5,3.9,0.0,0.0,0.0,0.0,0.0
36546.91666666545,5.3,3.8,0.0,0.0,0.0,0.0,0.0
36546.95833333211,5.2,3.9,0.0,0.0,0.0,0.0,0.0
36546.99999999878,5.5,3.9,0.0,0.0,0.0,0.0,0.0
36547.04166666544,5.1,3.9,0.0,0.0,0.0,0.0,0.0
36547.083333332106,4.9,3.9,0.0,0.0,0.0,0.0,0.0
36547.12499999877,5.2,4.1,0.0,0.0,0.0,0.0,0.0
36547.166666665435,4.9,4.3,0.0,0.0,0.0,0.0,0.0
36547.2083333321,4.2,4.4,0.0,0.0,0.0,0.0,0.0
36547.24999999876,4.0,4.5,0.0,0.0,0.0,0.0,0.0
36547.29166666543,3.7,4.5,0.0,0.0,0.0,0.0,0.0
36547.33333333209,3.8,4.4,0.0,0.0,0.0,0.0,0.0
36547.374999998756,3.9,4.3,12.489254852617359,13.012085883938527,12.489254852617359,12.489254852617359,18.109244883556812
36547.41666666542,4.8,4.3,51.89643098979817,54.23332726615793,49.00501695294626,48.569324426845284,71.43091037402964
36547.458333332084,5.2,4.3,73.54783413208001,95.76815296322964,73.54783413208001,73.54783413208001,106.64333098094568
36547.49999999875,4.9,4.7,93.52728049852271,94.73137620701993,90.98442048255157,90.20017393556982,131.7950599858857
36547.54166666541,4.5,4.9,232.85617044294676,132.17158850215827,132.17158850215827,96.44480136187849,181.09244883556812
36547.58333333208,4.6,4.5,228.5509545959668,121.75083392517922,125.49778964964759,88.81247895194566,171.03175723359212
36547.62499999874,3.8,4.5,347.33187458951824,116.37522734453884,138.59554617568847,64.52781673852303,179.0803105151729
36547.666666665406,3.6,4.3,80.3105641766425,48.50500977127146,53.73332008448314,43.71239198416076,74.44911785462246
36547.70833333207,2.1,3.8,18.591751382818547,15.613198840746442,16.13602987206761,15.264644819865662,23.139590684544814
36547.749999998734,0.9,3.6,0.0,0.0,0.0,0.0,0.0
36547.7916666654,1.1,3.7,0.0,0.0,0.0,0.0,0.0
36547.83333333206,1.4,3.6,0.0,0.0,0.0,0.0,0.0
36547.87499999873,1.5,3.4,0.0,0.0,0.0,0.0,0.0
36547.91666666539,1.9,3.4,0.0,0.0,0.0,0.0,0.0
36547.958333332055,2.3,3.5,0.0,0.0,0.0,0.0,0.0
36547.99999999872,3.3,3.4,0.0,0.0,0.0,0.0,0.0
36548.041666665384,3.4,3.7,0.0,0.0,0.0,0.0,0.0
36548.08333333205,3.9,3.5,0.0,0.0,0.0,0.0,0.0
36548.12499999871,3.9,3.8,0.0,0.0,0.0,0.0,0.0
36548.16666666538,3.1,4.4,0.0,0.0,0.0,0.0,0.0
36548.20833333204,3.9,4.3,0.0,0.0,0.0,0.0,0.0
36548.249999998705,4.3,4.2,0.0,0.0,0.0,0.0,0.0
36548.29166666537,4.6,4.2,0.0,0.0,0.0,0.0,0.0
36548.33333333203,4.9,4.2,0.0,0.0,0.0,0.0,0.0
36548.3749999987,4.2,4.6,8.326169901744906,8.326169901744906,8.326169901744906,8.326169901744906,12.072829922371207
36548.41666666536,4.8,4.5,26.366204688858872,26.366204688858872,26.366204688858872,26.366204688858872,38.230628087508826
36548.458333332026,4.9,4.8,39.5493070332883,39.5493070332883,39.5493070332883,39.5493070332883,57.34594213126323
36548.49999999869,4.9,5.1,48.569324426845284,48.569324426845284,48.569324426845284,48.569324426845284,70.42484121383204
36548.541666665355,5.9,5.2,51.344714394093586,51.344714394093586,51.344714394093586,51.344714394093586,74.44911785462244
36548.58333333202,6.8,5.0,49.26317191865736,49.26317191865736,49.26317191865736,49.26317191865736,71.43091037402964
36548.62499999868,7.1,5.2,40.93700201691246,40.93700201691246,40.93700201691246,40.93700201691246,59.35808045165844
36548.66666666535,7.4,5.1,27.753899672483023,27.753899672483023,27.753899672483023,27.753899672483023,40.24276640790403
36548.70833333201,4.9,5.2,9.713864885369057,9.713864885369057,9.713864885369057,9.713864885369057,14.084968242766408
36548.749999998676,4.6,4.9,0.0,0.0,0.0,0.0,0.0
36548.79166666534,3.8,4.9,0.0,0.0,0.0,0.0,0.0
36548.833333332004,3.7,4.9,0.0,0.0,0.0,0.0,0.0
36548.87499999867,3.5,4.8,0.0,0.0,0.0,0.0,0.0
36548.91666666533,3.5,4.8,0.0,0.0,0.0,0.0,0.0
36548.958333332,3.7,4.8,0.0,0.0,0.0,0.0,0.0
36548.99999999866,3.3,4.8,0.0,0.0,0.0,0.0,0.0
36549.041666665325,2.7,4.3,0.0,0.0,0.0,0.0,0.0
36549.08333333199,1.3,4.0,0.0,0.0,0.0,0.0,0.0
36549.124999998654,0.7,3.8,0.0,0.0,0.0,0.0,0.0
36549.16666666532,1.1,3.9,0.0,0.0,0.0,0.0,0.0
36549.20833333198,0.2,3.7,0.0,0.0,0.0,0.0,0.0
36549.24999999865,0.2,3.7,0.0,0.0,0.0,0.0,0.0
36549.29166666531,0.6,3.6,0.0,0.0,0.0,0.0,0.0
36549.333333331975,0.7,3.6,0.0,0.0,0.0,0.0,0.0
36549.37499999864,0.4,3.6,8.326169901744906,8.326169901744906,8.326169901744906,8.326169901744906,12.072829922371207
36549.4166666653,1.9,3.8,26.366204688858872,26.366204688858872,26.366204688858872,26.366204688858872,38.230628087508826
36549.45833333197,3.5,3.7,40.24315452510038,40.24315452510038,40.24315452510038,40.24315452510038,58.35201129146084
36549.49999999863,3.7,3.7,49.26317191865736,49.26317191865736,49.26317191865736,49.26317191865736,71.43091037402964
36549.541666665296,4.4,3.9,52.038561885905665,52.038561885905665,52.038561885905665,52.038561885905665,75.45518701482004
36549.58333333196,4.3,3.9,77.71091908295246,77.71091908295246,77.71091908295246,77.71091908295246,112.67974594213126
36549.624999998625,4.6,4.0,72.16013914845585,72.16013914845585,72.16013914845585,72.16013914845585,104.63119266055045
36549.66666666529,4.2,3.7,48.569324426845284,48.569324426845284,48.569324426845284,48.569324426845284,70.42484121383204
36549.70833333195,4.0,3.6,20.815424754362265,20.815424754362265,20.815424754362265,20.815424754362265,30.182074805928018
36549.74999999862,3.2,3.6,0.0,0.0,0.0,0.0,0.0
36549.79166666528,2.3,3.4,0.0,0.0,0.0,0.0,0.0
36549.833333331946,2.5,3.3,0.0,0.0,0.0,0.0,0.0
36549.87499999861,2.2,3.6,0.0,0.0,0.0,0.0,0.0
36549.916666665275,2.2,3.7,0.0,0.0,0.0,0.0,0.0
36549.95833333194,2.1,3.7,0.0,0.0,0.0,0.0,0.0
36549.9999999986,2.0,3.6,0.0,0.0,0.0,0.0,0.0
36550.04166666527,1.7,3.8,0.0,0.0,0.0,0.0,0.0
36550.08333333193,1.8,3.7,0.0,0.0,0.0,0.0,0.0
36550.124999998596,1.9,3.8,0.0,0.0,0.0,0.0,0.0
36550.16666666526,1.7,3.8,0.0,0.0,0.0,0.0,0.0
36550.208333331924,1.8,3.5,0.0,0.0,0.0,0.0,0.0
36550.24999999859,1.6,3.6,0.0,0.0,0.0,0.0,0.0
36550.29166666525,1.5,3.4,0.0,0.0,0.0,0.0,0.0
36550.33333333192,1.1,3.3,0.0,0.0,0.0,0.0,0.0
36550.37499999858,1.1,3.5,62.39585329691063,40.19929951263924,17.717565165829036,12.489254852617359,33.20028228652082
36550.416666665245,1.0,3.6,375.4449389954222,179.42291066144807,80.52070723652719,36.08006957422793,154.9346506704305
36550.45833333191,1.0,3.6,709.5600972630602,266.5637800881764,174.2841030599903,54.120104361341895,276.6690190543402
36550.499999998574,2.0,3.4,888.9563968590264,301.89636550828266,258.3271128981853,63.83396924671095,342.06351446718423
36550.54166666524,2.1,3.3,680.8785092727263,229.02575129455357,229.02575129455357,68.69090168939547,284.717572335921
36550.5833333319,1.7,3.2,898.7955856517777,257.994861627052,301.5641142371493,60.36473178765057,341.0574453069866
36550.62499999857,1.1,3.2,558.5779308539384,134.70455473374082,226.98423176192694,39.5493070332883,214.29273112208892
36550.66666666523,0.5,3.5,442.9483725497816,81.52161794329257,180.42382136821345,27.060052180670947,164.9953422724065
36550.708333331895,0.5,3.4,107.72978109073436,24.33030991271538,46.81204425952559,14.570797328053585,49.29738884968243
36550.74999999856,0.7,3.2,0.0,0.0,0.0,0.0,0.0
36550.79166666522,0.6,3.2,0.0,0.0,0.0,0.0,0.0
36550.83333333189,0.5,3.1,0.0,0.0,0.0,0.0,0.0
36550.87499999855,0.5,3.0,0.0,0.0,0.0,0.0,0.0
36550.916666665216,0.5,2.9,0.0,0.0,0.0,0.0,0.0
36550.95833333188,0.4,2.9,0.0,0.0,0.0,0.0,0.0
36550.999999998545,0.0,2.9,0.0,0.0,0.0,0.0,0.0
36551.04166666521,0.1,2.8,0.0,0.0,0.0,0.0,0.0
36551.08333333187,-0.1,2.9,0.0,0.0,0.0,0.0,0.0
36551.12499999854,-0.3,3.0,0.0,0.0,0.0,0.0,0.0
36551.1666666652,-0.7,3.1,0.0,0.0,0.0,0.0,0.0
36551.208333331866,-0.9,3.2,0.0,0.0,0.0,0.0,0.0
36551.24999999853,-1.1,3.2,0.0,0.0,0.0,0.0,0.0
36551.291666665194,-1.1,3.1,0.0,0.0,0.0,0.0,0.0
36551.33333333186,-1.2,3.1,0.0,0.0,0.0,0.0,0.0
36551.37499999852,-1.4,3.2,69.05006642281641,41.94206961704314,18.414673207590592,12.489254852617359,35.21242060691602
36551.41666666519,-1.2,3.2,421.7401690845476,184.24813394805358,80.553312736022,29.14159465610717,160.9710656316161
